,,,,,,,,,,
,Test Case ID	,Test Case Description	,Test Steps	,Expected Result	,Actual Result	,Status	,Severity Level	,Assigned To	,"Remarks
","Remarks
"
,TC001	,Verify Home Page Header Displays Correctly	,1. Open home page. 2. Check header.	,"Header should display logo, nav links, and search bar	",Passed	,Passed	,Low        ,Muzna Amir Zubairi,"No issues with the header display. Everything displayed correctly.
",
,TC002       ,Verify Hero Section on Home Page	,1. Open home page. 2. Check hero section.	,Hero section should display image and text properly	,Passed        ,Passed        ,Low        ,Muzna Amir Zubairi,"Hero section loaded correctly with image and text.
",
,TC003        ,Verify Shop Products on Home Page	,1. Open home page. 2. Check products list (4 products)	,"4 products should display with name and price, fetched from Sanity CMS	",Passed        ,Passed        ,Low        ,Muzna Amir Zubairi,"4 products displayed correctly from Sanity CMS.
",
,TC004        ,Verify Blog Posts on Home Page	,1. Open home page. 2. Check blog posts (3 posts)	,3 blog posts should display with title and link	,Passed        ,Passed        ,Low        ,Muzna Amir Zubairi,"Blog section displayed correctly with 3 posts.
",
,TC005        ,Verify Footer on Home Page	,1. Open home page. 2. Check footer.	,Footer should display relevant links and info	,Passed        ,Passed        ,Low        ,Muzna Amir Zubairi,"Footer displayed correctly with all links.
",
,TC006        ,Verify Shop Page Displays All Products	,"1. Open shop page. 2. Check product list (name and price), fetched from Sanity CMS.	","All products should display with correct name and price, fetched from Sanity CMS	",Passed        ,Passed        ,Low        ,Muzna Amir Zubairi,"All products displayed as expected. Sanity data fetched correctly.
",
,TC007        ,Verify Pagination on Shop Page	,1. Open shop page. 2. Navigate through pagination.	,Pagination should work correctly and show more products	,Passed        ,Passed        ,Low        ,Muzna Amir Zubairi,"Pagination functionality working fine.
",
,TC008        ,Verify Product Details on Product Page	,"1. Open product detail page. 2. Check product description, colors, sizes, fetched from Sanity CMS.	",Product details should display correctly with options from Sanity CMS	,Passed        ,Passed        ,Low        ,Muzna Amir Zubairi,"Product details displayed correctly from Sanity CMS.
",
,TC009        ,Verify Add to Cart Button on Product Page	,"1. Open product detail page. 2. Click ""Add to Cart"" button.	",Product should be added to cart without issues	,Passed        ,Passed        ,Low        ,Muzna Amir Zubairi,"Add to Cart button functioning properly.
",
,TC0010        ,Verify Shop Products on Product Details Page	,1. Open product detail page. 2. Check related products (4 products) fetched from Sanity CMS.	,4 related products should display correctly from Sanity CMS	,Passed        ,Passed        ,Low        ,Muzna Amir Zubairi,"Related products displayed correctly from Sanity CMS.
",
,TC0011        ,Verify Cart Page Displays Products and Total	,"1. Open cart page. 2. Check products (name, price, and total).	","Cart should display product names, prices, and total amount	",Passed        ,Passed        ,Low        ,Muzna Amir Zubairi,"Cart displayed correctly with product details and total.
",
,TC0012        ,Verify Checkout Page Displays Billing Details	,1. Open checkout page. 2. Check billing details and subtotal.	,Billing details and subtotal should be visible	,Passed        ,Passed        ,Low        ,Muzna Amir Zubairi,"Checkout page displayed billing details and subtotal correctly.
",
,TC0013        ,Verify My Account Login/Registration Page	,1. Open My Account page. 2. Check login and registration functionality.	,Login and registration should work properly	,Passed        ,Passed        ,Low        ,Muzna Amir Zubairi,"Login and registration functionality tested successfully.
",
,TC0014        ,Verify Contact Page Displays Contact Info	,1. Open contact page. 2. Check contact information.	,Contact page should display all contact info	,Passed        ,Passed        ,Low        ,Muzna Amir Zubairi,"Contact page displayed correctly with all information.
",
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,TO DO,,,,,
